id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
353,0.00012313663,0.00018661022,0.0003905668,0.0005643445,0.00048920314,6.4888685e-05,0.00013981313,0.00071834173,0.00047086063,0.00028254293,0.009071642,0.00018860551,0.002836474,0.00173122,0.031971775,0.0009885634,5.8898563e-06,0.0028341487,0.00037553924,7.0129965e-05,0.0003827095,8.903003e-05,0.0003591248,0.00081231666,0.0004042958,0.00088492676,0.00018991495,0.00014134227,0.0034136134,0.00018234341,0.00479278,0.0002507913,0.000103236955,0.0008995518,0.00048052936,0.0003691977,0.0011110049,3.7349248e-05,0.00014915227,0.000117346164,0.00013015709,0.00012512859,0.00026826936,0.0020468335,0.0014733583,0.0015258742,0.008942061,0.0003809327,0.0017388638,0.0008513712,0.00039267584,0.0013405738,0.86139834,0.0017587369,0.00013759553,0.00036234537,0.00027594832,0.00018897223,0.0005395584,6.253408e-05,0.00017852994,0.00029257013,0.00060856325,0.0001764014,0.0007558183,0.00049815245,0.00029139672,0.0004763233,0.001833367,0.0018166195,0.0007416542,0.0009989397,7.430378e-05,0.00045243025,9.398748e-05,0.0004120281,0.00019283708,2.2835755e-05,9.6338525e-05,0.014457701,0.00033584842,0.004986817,9.132029e-05,0.0005299696,4.3219334e-05,0.00013456255,0.00645665,0.000115790834,0.00021339988,0.0001751724,2.5835172e-05,0.0061568255,0.0005238739,0.0009775156,0.0005171074,5.487398e-05,0.00034769083,2.8225995e-05,0.0011993857
359,0.003407389,0.00064506254,0.00073227036,0.00059434,0.00032777432,0.0004292263,0.00095441955,0.0008370306,0.00072244066,0.00052004535,0.00021192167,0.004264858,0.00037731716,0.010478625,0.0012787321,0.0003838824,0.028253587,0.001110126,0.00016354592,0.007745473,0.00051986636,0.00023516343,0.006668961,0.0003164414,0.0023216372,0.00044069663,0.00060467405,0.0009989766,0.00011726206,0.00017315903,0.0009047063,0.00055855454,0.00041820406,0.0015437925,0.00024203138,0.00035217823,0.000816764,0.0023406663,0.00031324037,0.0013679195,0.008670218,0.0058934116,0.0006985596,0.006800307,0.0006989574,0.00028661214,0.00019524404,0.0024177528,0.008457645,0.0004234579,0.004472675,0.0001791373,0.00018815351,0.00041785385,6.4854794e-05,7.7362296e-05,0.00023741728,0.0015303558,0.0032900916,0.0010700237,0.015986066,0.00017116434,0.00016481715,0.00052114954,0.00045390474,0.00039123525,0.0005294223,0.00042431674,0.0011483115,0.0002137307,0.00011108768,0.00047045114,0.00027830448,0.00037760247,0.0047289496,0.0004894832,0.00073046,0.00042209486,0.0001498885,0.0002606845,0.0002360334,0.00036014986,0.0012747414,0.00064773235,0.0019107069,0.0012195662,0.00034672933,0.00026198124,0.00013992666,0.0067504016,0.00049001846,0.0015778817,0.0003309909,0.0009407348,0.0046747653,0.80437165,0.00022211699,0.013895691,0.0015619785
361,1.8467543e-05,2.0856558e-05,1.2015306e-05,1.8191102e-05,0.00036839338,2.2434824e-06,2.6854952e-05,0.0020746172,1.1176398e-05,0.00024572466,0.0030863145,0.00026657304,0.0002571864,0.00091996253,7.2108065e-05,0.000109208864,2.542926e-06,4.7851054e-06,0.0024917044,3.6716542e-06,0.0006692305,8.399556e-06,0.0006183527,0.0006957549,0.00028884725,0.00012457662,2.1343809e-05,5.8860078e-05,0.0029379425,0.0032691548,1.6639435e-05,8.0629076e-07,5.0429758e-06,0.0012402154,3.4202862e-06,0.0003499411,9.477708e-06,9.5093645e-07,1.2920506e-06,5.5017773e-07,2.33312e-06,3.2766783e-07,2.1389299e-06,3.6275944e-06,9.888294e-06,3.6578833e-06,0.0009803135,4.955646e-07,3.8516766e-05,0.00053610577,1.5435456e-06,6.341705e-05,0.0016927205,0.008988115,0.04799021,0.0026476695,0.00011763346,3.211929e-07,5.7957786e-06,8.874834e-07,0.00013749505,0.0001177886,0.019026048,1.3066858e-05,0.7853668,0.0015791466,8.173129e-05,1.649917e-06,0.00087161455,6.56729e-06,0.0048522926,7.8411314e-05,1.0993468e-06,0.08322472,0.00041263786,0.0001259439,1.3040236e-06,1.9815573e-06,2.7838316e-05,0.00016150804,0.0071415696,0.000817376,2.4604049e-06,0.0013091536,1.8367192e-06,1.7332131e-05,3.5010402e-05,1.3347872e-06,0.00012164495,3.0275994e-06,1.0349449e-05,0.0024991664,0.003604907,0.0046362807,2.2895604e-06,2.7286598e-07,8.11138e-05,9.913787e-06,0.00019623974
368,1.6752632e-05,0.00013446137,0.0009280742,0.00033787295,7.4197735e-05,0.0016980775,5.4332955e-05,4.007392e-05,2.6728534e-05,4.976922e-05,5.1853625e-05,3.0912906e-05,2.208778e-05,4.979481e-05,2.9475314e-05,3.9379105e-05,3.3090782e-05,0.00016626231,4.6214092e-05,6.5643646e-05,2.2213567e-06,0.00031599164,6.310552e-05,2.1668993e-05,5.046348e-05,4.374461e-05,0.00012638599,0.00035650356,0.00013967804,3.421244e-05,0.00010213481,0.00025191993,0.00029589105,1.8951183e-05,0.00055011385,0.00061910576,0.00040080555,0.00015747212,0.00068597146,0.0005918039,0.0006965454,0.00014909572,0.93657887,0.0027532724,0.00094852893,0.00025286057,0.00024328756,5.604687e-05,3.9581406e-05,0.00019642779,0.0020801243,7.8227364e-05,0.00020978058,3.0117604e-05,1.5543452e-05,2.3647854e-05,0.00013386885,0.00044123878,0.00046764736,0.0030660015,0.000113992224,0.024324564,3.7648908e-05,0.0011090145,0.00010532708,7.122163e-06,0.0067351237,0.000733211,0.00051361194,0.00091872,3.9347386e-05,0.0002262041,0.00018866798,0.000591991,0.00012929631,0.00021742076,0.0009799795,0.00022883494,0.00027158888,0.000111211506,4.5683868e-05,0.000986337,0.00019942691,0.000455697,0.0002377774,0.00010355124,0.0004256332,0.0005362151,0.00038651767,0.00038827478,0.0002712992,0.00017374114,0.00010545292,4.8587463e-06,0.00017003444,0.0002165374,3.9828326e-05,0.00046119327,2.5069392e-05
370,0.00027538257,0.0002517665,0.0023015067,0.006602784,0.00015712652,0.00025975757,0.0010267847,0.00042925205,0.00064142566,0.00017494411,0.00041387492,7.09108e-05,0.0003934501,6.511114e-05,0.00020416713,0.00048432866,6.581735e-05,0.00073376694,0.00056467263,0.00042948275,0.00014857667,0.00061642256,0.00032710584,0.002054245,0.0014220115,0.002893002,0.00029425588,0.022426762,0.0016052128,0.0012433324,0.0021636393,0.0006757676,0.00037765247,0.00024703,0.046296563,0.00011891644,0.003066141,0.005805983,0.0042529264,0.0042233146,0.0077910298,0.00075960805,0.0016105482,0.006012861,0.000569252,0.0015957913,0.0007454397,0.0006017898,0.00038730222,0.000295901,0.0033220442,0.0005439825,0.0033111228,0.00028454408,0.000839481,0.00027173222,0.00022419821,0.0019168864,0.05243418,0.0009932084,0.0010778636,0.0042385035,0.028197521,0.0012500181,0.010050259,0.0004592135,0.0014215119,0.0025838704,0.001043449,0.002814681,0.0005230353,0.0005518929,0.0017706216,0.012440197,0.00011531866,0.00129659,0.0029344433,0.0006133582,0.00013299758,0.0020510573,0.0003108836,0.09561139,0.001098608,0.0064336616,0.000740594,0.0008044977,0.0003939957,0.0049073226,0.0007577197,0.0015122257,0.0061078067,0.0011800334,0.00051699573,0.0003180083,0.0008622316,0.00032343745,0.6008236,0.0009509139,0.00046352678
372,0.0077747745,0.00032506214,0.00045919864,0.00025137485,0.00021023676,0.00010439404,0.0004450405,0.0003833323,0.0014113472,0.00023546233,0.00010389129,0.002700082,0.0007291717,0.0040775933,0.00067446934,0.00044835798,0.026617313,0.004912047,0.00023653902,0.018026607,8.155983e-05,0.0001791443,0.0048319353,0.00012145149,0.0018535998,0.00022180009,0.00027357278,0.0003047123,4.997801e-05,3.450906e-05,0.00028030353,0.00017704978,0.00018597634,0.00024480914,0.00037261753,0.00015337788,0.000601865,0.0012373534,0.0003069242,0.00047540385,0.0068741473,0.00335406,0.0003729074,0.011902617,0.002245014,0.00012870748,0.00013416879,0.008250266,0.006920567,0.00010717352,0.0047883173,0.0001602819,0.0003040622,0.0003596684,5.2020478e-05,8.042817e-05,0.0002668545,0.00070440146,0.0019136309,0.0006662086,0.0020261502,9.947603e-05,7.359777e-05,0.00034337674,0.00014764296,0.00013690848,0.00026068746,0.00024654384,0.00058978074,0.00022590677,0.00015861425,0.00022700884,0.00018173562,0.00019720066,0.0026071493,0.0006270468,0.00037835113,0.00054268836,0.000110797766,0.0002403701,9.7489865e-05,0.00025987605,0.0008506153,0.00052235764,0.0022927518,0.0006229256,0.0002630605,0.00031821174,5.8751502e-05,0.0038505897,5.8179445e-05,0.0011989461,6.729947e-05,0.0003310892,0.0013456641,0.8444322,9.4623596e-05,0.00067569193,0.0015388419
373,0.0030092867,0.0007368672,0.0018669643,0.00018233324,0.00058674096,0.00038795287,0.00037881275,0.00063176866,0.0006038396,0.0026973349,0.0019850885,0.013067302,0.0032467318,0.0061968304,0.0012156309,0.0013614843,0.0021199048,0.0020350046,0.001304383,0.00016296418,0.6401452,0.0001274717,0.02738164,0.039341986,0.0013036754,0.0028772939,0.00025889088,0.00026199958,0.00053229585,0.0009792483,0.0022339572,0.010410806,0.00017673321,0.035186958,0.0002509161,0.0008112139,0.0001451518,0.00014869236,0.00036749963,0.020374952,0.0009399976,0.00057565694,0.00026961503,0.0030104835,0.0026412108,0.00023601549,0.002101581,0.000702243,0.08542667,0.0005590012,0.002339915,0.0012528857,0.0011281295,0.0013153534,0.00092681934,0.0008314844,0.00094634213,0.00013088308,0.00018348155,0.00014054569,0.001936549,0.0007543606,0.00045478446,5.5503908e-05,0.0007663138,0.007323247,0.00025648685,2.1326969e-05,0.0010617179,0.000990867,0.0033319583,0.0006659329,0.00023536455,0.00066800136,0.026244488,0.00041829102,0.0007592931,9.122363e-05,0.00033078436,0.0013140796,0.003206034,0.0007654333,0.00094342424,0.00053791696,0.00027807459,0.0006454388,0.000731761,0.00017930214,0.00018352145,0.00033021893,0.00014175638,0.00246075,0.0004657972,0.003064199,0.00026996853,0.002374259,0.00034431313,0.0016343591,0.0010108231
378,0.000125109,0.006182068,0.0016399552,0.002754947,0.00010700864,0.00018996328,0.0036719507,0.0010132993,0.000783599,0.0006150219,7.24016e-05,2.399938e-05,0.00011443011,2.3104974e-05,8.1182196e-05,4.565236e-05,7.417024e-05,0.00047100606,0.00014338223,0.00027619943,5.456972e-05,0.00024668398,1.3563348e-05,7.3045167e-06,4.613221e-05,2.4175364e-05,0.0006309438,0.00058389147,5.373907e-05,8.553126e-05,6.022917e-05,3.185338e-05,0.0004126938,8.906831e-05,0.00020532367,0.00015950615,0.0016226772,0.0004932425,0.00015247407,0.00020844552,0.00032806295,0.00026627758,0.0006183247,0.00024046746,0.000112247246,0.00062155095,0.0003971482,0.00023135437,3.426098e-05,0.00017851153,0.00064300373,0.00014588959,6.0523114e-05,5.7105735e-05,0.00012694823,0.000113363574,0.000126921,0.00035363002,0.00018548795,0.9246813,0.00018886861,0.0001688684,6.0461734e-05,0.013690857,9.114764e-05,0.00027490442,0.00025788604,0.0003786239,0.00023032211,0.0005697165,0.00034863868,0.0027109953,0.0007839313,0.00025190515,7.798873e-05,0.00014333344,0.0012049194,0.00039951844,0.006169823,0.00024595644,0.007995297,0.000195979,0.004068621,0.00032796475,0.0017025188,0.00053241395,0.00021467479,0.0008947753,8.460383e-05,0.00033334698,0.00059308385,0.0002043565,0.00037174387,3.267656e-05,0.00013227698,0.0005533562,0.0002779113,7.989919e-05,4.2960222e-05
381,0.00011428019,0.00047785995,0.0014355512,3.7483503e-06,0.004324159,0.014579292,0.0009382711,4.368489e-05,6.0817394e-05,0.0012839123,0.00067275844,0.00019073681,7.33875e-05,0.00021850865,0.00029340162,0.0005907878,1.9863919e-05,8.13763e-05,0.0028707425,9.4317795e-07,0.00045469683,4.680773e-05,0.0004378013,0.00025960524,0.00011188185,0.0014299457,0.000113658905,2.5711068e-05,0.0006582899,6.5121465e-05,0.000106422245,6.6903856e-05,3.6816095e-05,0.0010251779,5.1072908e-05,0.94747937,5.6358684e-05,9.501272e-06,3.199129e-05,5.1090057e-05,4.6365887e-05,7.1161485e-05,0.0013737459,7.475596e-05,0.00026817853,5.2206393e-05,0.00029222685,1.7802116e-05,8.951316e-05,0.00035805302,1.4254628e-05,0.00017582998,0.00029695954,0.00021039636,0.00025919062,0.00031582973,0.00038129106,3.4123274e-05,3.4519548e-05,6.08058e-05,1.900694e-05,0.00033087385,5.2750504e-05,3.4018976e-05,0.00026052064,0.00049111724,0.00026617022,1.2230827e-05,0.0002583843,0.00021176707,0.004081728,0.0014066639,8.6507884e-05,0.00026591626,0.00083833205,0.00011513299,4.3688724e-05,4.4352862e-05,0.0003466953,5.9440183e-05,0.0016197575,9.635266e-05,0.00026992048,7.3606105e-05,0.000114959985,7.773542e-06,0.00010053328,2.9659597e-05,0.0001019874,7.1176415e-05,2.5408277e-05,0.00062357687,0.00026425152,0.0018778957,8.129501e-05,1.3622397e-05,1.6545438e-05,8.111279e-05,8.5842534e-05
384,0.0007197501,0.0006945405,0.0010339257,0.002659571,0.00082339783,0.00023176879,0.0010911828,0.0026406436,0.0010988384,0.00038972567,0.000879373,0.0005045142,0.0014549402,0.006504479,0.0009320021,0.00067686685,0.000103803766,0.0050445287,0.007433369,0.002718795,0.0005624509,0.00038155366,0.0012926561,0.0011598981,0.0026858714,0.0008466962,0.000587585,0.000189675,0.0046892734,0.0061193286,0.0101697035,0.001063313,0.0008555416,0.0005218461,0.0014274952,0.0007071282,0.0011907979,0.001118946,0.0044329097,0.00047049517,0.001190346,0.00095303124,0.0025041893,0.014600652,0.0007981901,0.003184589,0.00066806463,0.03336024,0.0070975376,0.011390873,0.0062814974,0.0003245901,0.012066063,0.0073676445,0.005425785,0.013720451,0.001503003,0.016144847,0.004563426,0.0020914765,0.0021139197,0.0010268453,0.0013874981,0.00090581534,0.00045097567,0.0009991513,0.0006557551,0.03176352,0.041517,0.14821926,0.0017591811,0.0017115123,0.00027328654,0.0019478017,0.0006347991,0.0005955256,0.0019056553,0.0026755263,0.00042203057,0.0029988461,0.00076349534,0.0043628314,0.0012242948,0.0009235986,0.0044653583,0.0017000017,0.47895613,0.011981522,0.0020418784,0.0014281563,0.0062700445,0.0016058665,0.0016586395,0.00064054836,0.0011587864,0.00084644154,0.001856499,0.00020765644,0.010598566
385,0.00029025754,0.95982516,8.595499e-05,0.001721781,0.0013773866,0.0003982794,0.00083607924,0.00043744105,0.0007507177,0.00038327847,0.0001349388,0.0009643971,0.0003593522,0.00016970337,0.00045420224,0.00011505922,0.0042223562,0.0003004468,0.00017748942,0.00073413487,0.0002545454,0.00044253864,2.2617753e-05,5.0244136e-05,2.066401e-05,7.9117446e-05,0.002507665,6.9338224e-05,6.5066146e-05,0.0004289847,0.0001373113,5.2360407e-05,0.0011357747,0.0001712211,7.258757e-05,0.00057849265,0.0005590503,0.00031989894,7.989311e-05,0.00013408098,5.505481e-05,0.00080613565,3.1813906e-05,3.1385414e-05,0.00024259884,0.00066537625,0.0005796073,7.1215036e-05,1.959342e-05,0.0004756747,3.654868e-05,0.0001119463,6.457027e-05,0.00012584889,0.00010608743,0.0001509071,2.0136456e-05,0.00012720589,6.2771585e-05,0.002162695,0.00071519375,0.00013090271,7.660249e-05,0.0001256267,0.00031128182,0.0012413936,0.0003063223,0.00028254717,0.00012298556,1.5350171e-05,9.126331e-05,0.00014968262,8.367416e-05,0.00011044274,0.00010504715,6.68745e-05,3.68753e-05,0.0003005875,0.0020210526,0.0003279724,0.0010348252,5.017872e-05,4.5449447e-05,9.296611e-05,0.00016970435,0.00030373913,3.091424e-05,0.00019420423,0.00032848137,0.00014330035,0.00074354414,0.00025614598,0.00079801003,0.00029255997,0.00034662453,0.00020410992,4.7893936e-05,0.00029831656,0.0011304495
391,1.8751572e-05,0.0034059663,0.0025414857,0.0036100496,0.0010104864,0.001723926,0.00060198136,0.0006443383,0.0017156755,0.018715227,0.00030474144,8.1461745e-05,0.0008932858,0.0010516472,0.0037296922,0.0005944658,0.00051577826,7.1553615e-05,0.0011516842,0.00019810417,0.0015976488,0.00055462884,0.0017938556,0.0015995804,0.00018014606,0.0003934862,0.78465724,0.0022627346,0.000171516,0.0005129109,0.0008691536,0.0035722351,0.0012838687,0.0014265411,0.0005245275,0.0026507624,0.0008834425,0.0013593069,0.000930885,0.00086979166,0.0013534859,0.0007650083,0.00057244505,0.0021206564,0.0013751718,0.0025456154,0.0074518328,0.00036084157,0.00058722193,0.00042157178,0.004276392,0.006023512,0.00025468538,0.0010054043,0.00187838,0.00047583855,0.0013708194,0.0011998535,0.0004142154,0.004164214,0.0003737263,0.00086679193,0.00025915809,0.003327364,0.004037694,0.00026020515,0.002437433,0.00038588198,0.0005885117,0.00093866355,0.0003175256,0.00023767172,0.0033201557,0.0012612543,0.0037973716,0.04718434,0.0005488697,0.0010100196,0.01247178,0.00036426925,0.007906598,0.0002597673,0.0014688182,0.0026251585,0.0021976451,0.0008184803,9.5954274e-05,0.0011507284,0.000860547,0.00034519282,0.0015329487,0.00077757216,0.0018914171,0.0005867512,0.00032222326,0.00033732897,0.001204424,0.0020583707,0.00027964808
395,0.00011499193,0.0002817875,0.00074353704,0.0012170144,9.433807e-05,0.00020642071,0.0003050149,5.702299e-05,0.00011678029,7.6077326e-05,8.2672166e-05,3.8094517e-05,0.00017897355,0.00025775423,7.81282e-05,0.00023737135,0.00014764947,0.0002165636,0.00064761785,0.0014329052,3.9886403e-05,0.0015286574,0.0003851,0.0011064801,0.005150837,0.0022397782,0.00018824992,0.0010492986,0.0017122811,0.009014082,0.007250649,0.0003174623,0.00085976394,0.00014050702,0.0035051282,7.55241e-05,0.005546315,0.05779605,0.6785217,0.010516779,0.0039688717,0.0003466804,0.0013541977,0.015482678,0.0001588736,0.00079414033,0.0001991289,0.00530675,0.00019171894,0.0002408481,0.0015355934,0.00042579227,0.00072933687,0.00013511296,0.00050063577,0.0032788862,9.671717e-05,0.05589195,0.0009745906,0.0004116498,0.0004848158,0.00088037684,0.00049500563,0.00018596662,0.00015376192,7.273861e-05,0.00069277326,0.057881672,0.0031025403,0.0030115664,0.0005162699,0.00021098519,0.00043973274,0.00017508393,3.702508e-05,0.0003930579,0.00065535394,0.002677732,4.6387842e-05,0.00048126778,1.7025663e-05,0.0020624832,0.0001705761,0.0002108506,0.009238283,0.00018019948,0.0008067478,0.013704274,0.0015068145,0.0009524214,0.002969146,8.622178e-05,0.00011001568,3.8994294e-05,0.00015372102,0.00013019844,0.0056418213,0.00082013826,0.0031066777
399,0.00060366315,0.00046064612,0.014669075,0.0017749347,0.00036053782,0.0006952455,0.0019543127,0.0003960373,0.0005999718,0.0007269241,0.0005387142,0.0019472784,0.001012526,0.0022502483,0.00057855656,0.0007984614,0.0008249464,0.0011697182,0.0007951603,0.000391526,0.029829921,0.000318485,0.02706318,0.062157318,0.007875479,0.004049642,0.00038088774,0.0013574489,0.0010211113,0.0012258695,0.032785963,0.042520873,0.0003225746,0.014581257,0.0029395416,0.00057690585,0.002106496,0.0029050717,0.0055545913,0.17185557,0.029862626,0.0010663201,0.002527106,0.2788744,0.0037538623,0.0038517816,0.001207977,0.0022723128,0.051539145,0.0005743269,0.041510772,0.0006225906,0.00325356,0.0011268542,0.0001750753,0.00034920135,0.0004496771,0.0044438867,0.0041412427,0.00070720195,0.020762859,0.004234617,0.00079853355,0.000687357,0.00052892824,0.0028225896,0.00066221575,0.0011124096,0.0036562586,0.0065294085,0.0004168021,0.0022679172,0.001147884,0.0015921356,0.004414359,0.0015072392,0.0058951764,0.00020879655,0.00017351947,0.002804787,0.00040776865,0.005173784,0.0013341382,0.0006900526,0.00090022816,0.002031682,0.0023218985,0.0029107428,0.00040430663,0.001937884,0.0026359458,0.00069072505,0.0017821043,0.001001994,0.003175222,0.0029196143,0.014608524,0.015383556,0.0011794559
400,0.00013381058,0.00038572375,0.000681986,0.00036482848,0.00082461233,0.0014573683,1.6485052e-05,7.627715e-05,0.00017499739,0.0040290067,0.00046659226,4.748892e-05,0.00017912699,0.00024268655,0.00036495554,0.00013984257,0.002179306,4.816487e-05,0.0001624723,0.00010158543,3.891704e-05,0.004001675,7.21785e-05,1.80813e-05,1.2289476e-05,4.8014717e-05,0.014852927,0.003478561,5.8317637e-05,1.2439393e-05,1.0313337e-05,0.006491382,0.00069142086,9.37546e-05,0.0015979568,0.0004943752,0.00043593041,3.3292905e-05,0.00030640882,0.00014862178,0.00019905383,0.0026217138,0.0050335433,0.00054916035,0.0033156248,0.00012071106,0.007836858,2.357603e-05,0.00011544118,0.00028824346,0.00094582664,0.017256886,0.00028736415,0.00015923074,0.00047557356,0.000100260884,0.025641294,2.74763e-05,0.0011427577,0.00017566251,1.8311019e-05,0.000415594,0.00026966777,0.001619512,0.024381172,8.117724e-05,0.0066813184,2.4249095e-05,0.00075687916,0.00043056908,4.098465e-05,9.727354e-05,0.0024906527,0.0007375183,0.0063084946,0.7436737,0.00038811465,0.0042921044,0.008857812,6.558829e-05,0.0005653819,0.00061772857,0.00012991004,0.068204634,0.008379739,0.0005502757,8.334541e-05,0.00023991293,0.0023252738,0.00058195664,4.4975328e-05,0.0005728457,0.0002694986,0.00023594128,0.000120320525,0.00036892947,0.00045877814,0.0031336476,0.00019585363
401,0.0049854494,0.0006830264,0.0032218609,0.00019058907,0.001392084,0.0011074439,0.0005714265,0.0009694579,0.00084234815,0.0061434284,0.00946247,0.0032971706,0.00302245,0.0196889,0.0059656533,0.002281342,0.002389369,0.0024005517,0.0025998391,0.00034144628,0.30492944,0.0001729247,0.08281989,0.032430954,0.00768449,0.004763768,0.0004325367,0.0007689615,0.00086590165,0.0013228663,0.009496403,0.008299539,0.00013032455,0.08582593,0.0005290085,0.0018668042,0.00033978606,0.00053356856,0.0009368038,0.007225912,0.008207565,0.0010758592,0.0005964956,0.007501116,0.0024475397,0.0014267779,0.0065359483,0.0013534846,0.11574103,0.0012208074,0.003728314,0.0038019354,0.0036893648,0.0028305796,0.002901275,0.0011438851,0.002605824,0.0003260596,0.0005833588,0.0004132578,0.0043490725,0.0010561808,0.0013759051,0.00023908164,0.0025316037,0.008291238,0.00049664936,2.4795832e-05,0.0047372086,0.0028464173,0.0038301505,0.0012854013,0.00071413023,0.0009669316,0.10976502,0.0011086417,0.00083756883,9.9476136e-05,0.0006120916,0.0021278795,0.0039995974,0.0017029872,0.0012016526,0.001512906,0.0013758672,0.00092009647,0.0016792164,0.00034059194,0.00030861844,0.00094436645,0.00014140178,0.0036049592,0.0012549737,0.010685125,0.0010247161,0.026393682,0.00045417968,0.003186939,0.00091003376
402,0.00023019433,0.0008600159,0.009978876,0.0015140778,0.00046657873,0.0009942239,0.0046878294,0.001712764,0.0009648196,0.00050196634,0.0013594567,0.006676116,0.0005313899,0.009537433,0.00047193302,0.00069508195,0.00075292616,0.0010188194,0.0011733273,0.0002551759,0.03792651,0.00012345157,0.027499529,0.0932819,0.001534765,0.0073430063,0.00037261922,0.0014497077,0.0015722986,0.0016849812,0.014549743,0.028758446,0.0013532802,0.03749701,0.0007615163,0.001050298,0.0015486665,0.0014311649,0.0014722508,0.035943773,0.004781198,0.00075672526,0.0010948135,0.020218723,0.0026944391,0.005714271,0.0019681172,0.0021480264,0.022603387,0.0019495757,0.03187503,0.0005247905,0.0051995874,0.0042934637,0.00025695996,0.0006180277,0.0006334302,0.0029928705,0.0048554353,0.0009631777,0.43943524,0.0018695617,0.006648239,0.00014371992,0.00055638386,0.008872828,0.0017983282,0.0013326489,0.0032784583,0.001390638,0.0003668516,0.00078107696,0.00035625833,0.0013175966,0.004890172,0.00041213477,0.0009699532,0.0007422673,0.00020542185,0.0024189851,0.0007324584,0.0060598874,0.0014591306,0.00069291773,0.00049681,0.0008329148,0.00978919,0.0008457167,0.0007615588,0.0023865614,0.0006723239,0.0028408498,0.0074695223,0.00092295813,0.0030293297,0.0022295706,0.002575528,0.01846433,0.0022716084
